"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,97141,97141,97141,84161,85872,31487,27849
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,73104,73104,73104,62851,63803,28639,25707
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,113084,113084,113084,100882,102067,41489,36950
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,47555,47555,47555,37940,38574,15679,13607
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,100125,100125,100125,89113,90283,36577,32409
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,55253,55253,55253,46639,47400,17735,15647
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,71696,71696,71696,64360,64712,23923,21856
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,96741,96741,96741,86264,87553,33400,29493
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,73067,73067,73067,64035,65261,21717,18949
"maxEE.R_16_truncLen.R_170|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,58510,58510,58510,52477,53470,19125,16635
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,25137,25137,25137,21054,21381,9889,8858
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,20239,20239,20239,16883,17148,7550,6795
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,40079,40079,40079,35287,35937,13837,11903
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,27450,27450,27450,22946,23695,9099,7935
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,31773,31773,31773,26437,26810,12731,11029
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,22712,22712,22712,19547,19938,8532,7798
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,38923,38923,38923,33665,34402,14167,12301
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,18491,18491,18491,14922,15059,6529,5833
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31836,31836,31836,28230,28842,12546,10852
"maxEE.R_16_truncLen.R_170|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,33035,33035,33035,30344,30846,12942,11490
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,87571,87571,87571,76730,78166,26528,23769
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,112703,112703,112703,98771,99763,41239,36484
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28821,28821,28821,24942,25266,9519,8291
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48990,48990,48990,41384,41933,15394,13941
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55695,55695,55695,45472,48281,12759,10457
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,64343,64343,64343,50259,50747,18987,17402
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,103929,103929,103929,89973,91263,31049,28462
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,74519,74519,74519,57893,58507,21682,20131
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,78161,78161,78161,67550,68669,25394,23208
"maxEE.R_16_truncLen.R_170|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,78520,78520,78520,67226,67965,23809,21745
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,49523,49523,49523,38036,38225,14128,11742
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,50739,50739,50739,40488,40506,14764,12389
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,45321,45321,45321,31744,32916,6785,5954
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,29084,29084,29084,21442,21883,4837,4341
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,38345,38345,38345,28297,28671,8369,7422
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,32898,32898,32898,25382,25840,9284,8334
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,25697,25697,25697,20835,21496,7235,6106
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,29046,29046,29046,21156,21940,5114,4592
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,38814,38814,38814,28086,28961,7561,6852
"maxEE.R_16_truncLen.R_170|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,42576,42576,42576,31975,32455,11096,9492
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,79406,79406,79406,72999,72598,14541,12896
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,40448,40448,40448,36530,36382,6418,5597
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,20940,20940,20940,18004,18092,3277,2836
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,8167,8167,8167,6943,6908,1503,1330
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,12370,12370,12370,10946,10839,3614,3313
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,24769,24769,24769,22835,22417,11040,10239
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,36787,36787,36787,33302,33138,5279,4748
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,47236,47236,47236,42290,42541,8429,7614
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,19329,19329,19329,16482,16856,3631,3292
"maxEE.R_16_truncLen.R_170|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,49241,49241,49241,44730,45102,9068,8093
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,35172,35172,35172,31295,31602,13340,12037
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,31160,31160,31160,26337,26695,12403,10631
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,21469,21469,21469,17893,18246,8122,7026
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,36321,36321,36321,31986,32196,14799,13136
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,25462,25462,25462,22206,22496,10969,9685
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9342,9342,9342,7844,7995,3214,2872
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6528,6528,6528,5272,5421,1439,1251
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,60897,60897,60897,56995,57225,23971,22616
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,39565,39565,39565,32865,33419,12992,11694
"maxEE.R_16_truncLen.R_170|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,14319,14319,14319,11034,11149,4148,3791
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,45434,45434,45434,38550,39020,9472,8291
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,35760,35760,35760,30036,30309,7511,6496
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,27806,27806,27806,22605,23323,4991,4354
